name,price,category
Grilled Fish Supreme 04_13_2026_001,550,Seafood
Tandoor Chicken Masala 04_13_2026_002,420,Chicken
Cottage Cheese Curry 04_13_2026_003,350,Vegetarian
Saffron Rice Biryani 04_13_2026_004,320,Rice
Royal Butter Chicken 04_13_2026_005,400,Chicken
Spinach Cheese Delight 04_13_2026_006,340,Vegetarian
Lentil Cream Sauce 04_13_2026_007,280,Lentils
Garlic Shrimp Pasta 04_13_2026_008,420,Seafood
Fried Vegetable Rolls 04_13_2026_009,220,Appetizers
Fresh Mango Yogurt 04_13_2026_010,150,Beverages
