name,price,category
Garlic Naan Spring 04_13_2026_NEW_001,180,Breads
Paneer Tikka Masala NEW 04_13_2026_002,385,Paneer
Tandoori Lamb Chops NEW 04_13_2026_003,520,Meat
Mixed Vegetable Samosa NEW 04_13_2026_004,140,Appetizers
Mango Lassi Fresh NEW 04_13_2026_005,120,Beverages
Butter Naan with Garlic NEW 04_13_2026_006,140,Breads
Chana Masala Deluxe NEW 04_13_2026_007,280,Vegetarian
Prawns in Garlic NEW 04_13_2026_008,450,Seafood
Paneer Do Pyaza NEW 04_13_2026_009,320,Paneer
Mutton Biryani Fragrant NEW 04_13_2026_010,400,Meat
