name,price,category,description
Grilled Salmon 2026_04_13_01,450,Seafood,Fresh salmon grilled with lemon butter
Tandoori Chicken 2026_04_13_02,380,Chicken,Marinated chicken in tandoor
Paneer Tikka Masala 2026_04_13_03,320,Vegetarian,Cottage cheese in cream sauce
Vegetable Biryani 2026_04_13_04,280,Rice,Basmati rice with seasonal vegetables
Butter Chicken 2026_04_13_05,350,Chicken,Tender chicken in butter tomato gravy
Palak Paneer 2026_04_13_06,300,Vegetarian,Creamy spinach and cottage cheese
Dal Makhani 2026_04_13_07,220,Lentils,Cream lentil with kidney beans
Shrimp Garlic Noodles 2026_04_13_08,380,Seafood,Stir fried noodles with shrimp
Veg Spring Rolls 2026_04_13_09,180,Appetizers,Crispy rolls with mixed vegetables
Mango Lassi 2026_04_13_10,120,Beverages,Yogurt drink with fresh mango
